,original,predicted
81,0.33647223662121295,0.3364722366212125
82,0.0,0.04693613216073192
83,2.9231615807191558,2.923161580719162
84,0.0,0.008227884795249867
85,0.0,0.051508317976856094
86,0.0,0.004417184535015385
87,0.0,0.023153674727930475
88,0.0,0.020079928974631924
89,0.0,0.0
90,2.2823823856765264,1.5243294496315543
91,0.0,0.0
92,1.3862943611198906,1.386294361119893
93,0.0,0.07197720439176764
94,0.0,0.006240400102954932
95,0.4700036292457356,0.47000362924573724
96,1.3609765531356006,1.3609765531356022
97,1.824549292051046,2.1687248587866255
98,2.4336133554004498,1.948654380150519
99,0.8754687373538999,1.7634716051118442
100,0.0,0.08660210262394998
101,0.0,0.025075820933031543
102,0.33647223662121295,0.24874654549915567
103,0.0,0.04843622538938514
104,0.5877866649021191,0.16623950510291807
105,0.0,0.0016823611831060647
106,0.0,0.14451308152114414
107,0.0,0.02072504900742611
108,0.0,0.0
109,0.0,0.02391631485049033
110,0.0,0.017429489974462295
111,0.0,0.011977412367142639
112,0.0,0.027734181712548853
113,0.0,0.012377703769896182
114,0.18232155679395465,0.05333402227190751
115,0.0,0.0018232155679395465
116,0.0,0.0
117,0.18232155679395465,0.1359159246896108
118,0.0,0.09802256582080181
119,0.0,0.0
120,0.0,0.09222553798320572
121,0.0,0.020647477332325397
122,0.0,0.0
123,0.0,0.0
124,0.8754687373538999,0.8754687373539025
125,0.0,0.07946095287130411
126,0.0,0.016501828792571907
127,0.33647223662121295,0.04876764221882253
128,0.0,0.10871388105100677
129,2.624668592163159,2.6246685921631645
130,0.18232155679395465,0.18232155679395443
131,0.0,0.0
132,0.0,0.02070982798893474
133,0.0,0.09159364145405398
134,0.0,0.0016823611831060647
135,0.0,0.0
136,0.0,0.07666630289495201
137,0.0,0.0
138,0.0,0.0
139,3.4404180948154366,3.4404180948154237
140,1.4350845252893227,1.6962154830312826
141,0.0,0.0
142,0.0,0.0
143,0.0,0.08370970924621327
144,0.0,0.023563233973930633
145,0.0,0.03202694473455606
146,1.1314021114911006,1.131402111491099
147,0.0,0.0
148,0.0,0.15144771201953403
149,2.1972245773362196,2.1972245773362156
150,0.6931471805599453,0.6931471805599465
151,1.3862943611198906,1.386294361119893
152,0.0,0.21052180905131554
153,0.0,0.0
154,0.0,0.0
155,0.0,0.16958413925744542
156,0.0,0.16882706714871434
157,1.5260563034950492,1.569041598858001
158,1.5686159179138452,1.5686159179138424
159,0.0,0.10077493473652835
160,1.7578579175523736,1.5032335039027274
161,0.0,0.02933792632255229
162,1.6094379124341003,1.6094379124340943
163,0.0,0.028295123726411492
164,0.33647223662121295,0.3364722366212125
165,0.0,0.0
166,2.0014800002101243,1.735347363080962
167,0.18232155679395465,0.08305633870148045
168,0.0,0.013780009349162877
169,0.0,0.05348821581383938
170,0.0,0.0899341129740427
171,2.468099531471619,1.681483018864178
172,0.0,0.020812924424948417
173,0.0,0.018297697242713275
174,0.33647223662121295,0.0
175,0.4700036292457356,0.47000362924573724
176,1.791759469228055,2.014419338484531
177,0.0,0.015804741812225034
178,0.6931471805599453,0.2606149030649666
179,0.0,0.07649937508424326
180,1.2237754316221157,1.8038887053602897
181,0.0,0.07656488996921787
182,0.0,0.026932658995390685
183,0.0,0.04969582034186682
184,0.0,0.0
185,0.0,0.014001797595925689
186,0.0,0.10327190726311819
187,0.0,0.07930357259271789
188,0.0,0.0
189,1.9459101490553132,1.9613167498797057
190,1.33500106673234,1.75979332612631
191,0.0,0.1560801380557325
192,0.0,0.0
193,2.8903717578961645,1.960808990543793
194,0.0,0.06508578331168985
195,0.0,0.0
196,0.0,0.2503467893088
197,0.18232155679395465,0.18232155679395443
198,0.0,0.09600168626657958
199,0.0,0.0
200,0.0,0.024348134269342223
201,3.100092288878234,2.155126596008709
202,0.0,0.0
203,0.0,0.0
204,1.3862943611198906,1.8940064408124146
205,0.0,0.12049124521859554
206,1.8870696490323797,1.7300219718528627
207,0.0,0.22519489755905273
208,0.0,0.0
209,2.151762203259462,2.151762203259465
210,0.0,0.008976366442639258
211,1.5260563034950492,1.8541600454091005
212,0.0,0.10242378163405261
213,0.0,0.0
214,0.0,0.0
215,0.0,0.0786681448291011
216,0.18232155679395465,0.18232155679395443
217,2.772588722239781,2.772588722239786
218,1.6486586255873816,1.7619034900174264
219,0.0,0.07716617463503417
220,0.0,0.07767321603973565
221,0.0,0.04562072506724558
222,0.0,0.0
223,2.322387720290225,2.3223877202902337
224,0.0,0.0
225,2.833213344056216,2.833213344056213
226,0.0,0.040116572980151394
227,0.18232155679395465,0.18232155679395443
228,0.0,0.02361898406194196
229,0.7884573603642702,0.7884573603642735
230,0.0,0.017742914736903537
231,0.0,0.09085912095866674
232,0.0,0.030333996322647615
233,0.0,0.010336035020057468
234,0.0,0.0
235,1.0296194171811581,1.0296194171811544
236,0.5877866649021191,0.12224255861904468
237,3.0819099697950434,2.066164064203515
238,2.653241964607215,2.1602203323004883
239,0.7884573603642702,0.7884573603642735
240,0.0,0.044813267838801324
241,0.0,0.0412646945049129
242,1.824549292051046,1.8245492920510542
243,0.0,0.0759476031339995
244,0.0,0.15837163415569228
245,1.0296194171811581,1.855355449829596
246,0.4700036292457356,0.47000362924573724
247,1.0296194171811581,1.5648134885524556
248,0.0,0.020625847570071024
249,1.6094379124341003,1.6094379124340943
250,2.797281334830153,2.797281334830144
251,0.0,0.037424831521230606
252,0.0,0.043321927195679705
253,2.151762203259462,1.6792317108050334
254,0.0,0.0
255,0.0,0.0
256,0.0,0.06863086800833018
257,0.0,0.0
258,2.341805806147327,1.6043289105681646
259,0.0,0.0023500181462286778
260,0.0,0.0
261,0.4700036292457356,0.027450193730433205
262,0.0,0.0016823611831060647
263,0.0,0.013173954807980465
264,0.0,0.057599535763382
265,0.9555114450274363,1.8090673179638856
266,0.0,0.03523936807480064
267,1.3862943611198906,1.4281861891352239
268,0.0,0.009139492579219642
269,0.0,0.13142592117313925
270,0.0,0.005946197602840263
271,0.0,0.02529128164830551
272,0.0,0.09719069406502792
273,0.0,0.0
274,0.0,0.14169335885634549
275,1.4816045409242156,1.7346121929998313
276,0.0,0.017509374747077998
277,0.0,0.19250670404137804
278,0.0,0.012621654590743343
279,1.9740810260220096,1.9250782742057957
280,1.8870696490323797,1.7690685424955297
281,0.18232155679395465,0.1881906583568033
282,3.1780538303479458,1.9048413165253626
283,0.0,0.027626636574995856
284,0.33647223662121295,0.25692336803897237
285,0.18232155679395465,0.0393458195810151
286,0.0,0.006908057066077544
287,0.0,0.08498650058439056
288,2.797281334830153,2.201399603098338
289,0.0,0.0
290,0.0,0.0
291,1.33500106673234,2.069877681218362
292,1.4816045409242156,2.0865237226538196
293,0.0,0.01963674861104877
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,0.0,0.05847462812903352
298,0.0,0.0
299,0.0,0.1942812444005425
300,1.6486586255873816,1.6486586255873796
301,0.0,0.02611507611721058
302,0.0,0.06406380495766055
303,1.2237754316221157,1.8223080306295014
304,0.0,0.0
305,0.0,0.047911444678315845
306,0.0,0.02599877945967401
307,0.0,0.029906097703176825
308,0.0,0.0399288891162741
309,0.0,0.009139492579219642
310,0.0,0.2021826286370397
311,2.747270914255491,1.9131084622537176
312,0.0,0.0
313,0.0,0.023222972271743796
314,0.0,0.0
315,0.0,0.0
316,3.258096538021482,3.258096538021494
317,1.791759469228055,1.7751571915550821
318,0.0,0.10270865829310782
319,3.4688560301359703,2.031441278192991
320,0.0,0.04747499197276895
321,0.0,0.003070519866097462
322,0.0,0.008218616952003252
323,0.0,0.024842077867082066
324,0.0,0.06687235357413264
325,2.4849066497880004,2.4849066497880012
326,0.0,0.0
327,1.5686159179138452,1.775384054994709
328,0.0,0.0029389333245105954
329,0.0,0.10992018667756438
330,0.0,0.045640479428267634
331,0.0,0.15635093930497704
332,0.0,0.0
333,0.0,0.0
334,0.0,0.03839664540354785
335,0.0,0.056691952644906375
336,0.0,0.11725838930525045
337,0.0,0.07716617463503417
338,0.0,0.19042708582667117
339,0.0,0.11631675772774623
340,0.0,0.027859752976433366
341,0.0,0.03808612597237175
342,2.0541237336955462,2.054123733695537
343,2.468099531471619,2.2532841921690174
344,0.0,0.007175422626446614
345,0.0,0.020596320721899434
346,1.0296194171811581,1.8013344816798764
347,0.0,0.003070519866097462
348,0.4700036292457356,0.032543160084042816
349,0.0,0.0
350,0.0,0.12049124521859554
351,0.0,0.02764535738454854
352,0.0,0.0
353,2.0794415416798357,1.7175441732537893
354,0.0,0.021315372352064568
355,0.0,0.03226165439049978
356,0.0,0.01509818391250761
357,0.0,0.016692934856672895
358,2.580216829592325,2.2262716013018498
359,1.0296194171811581,1.8209914405640957
360,0.0,0.22028753734873874
361,0.0,0.05174616781346156
362,0.0,0.07765435972511117
363,0.0,0.026932658995390685
364,0.0,0.2360891086986677
365,0.0,0.2907137630554094
366,3.100092288878234,3.100092288878235
367,0.0,0.0
368,0.0,0.0
369,0.0,0.042516864726290474
370,0.0,0.11869748634622343
371,0.0,0.0
372,0.0,0.004032379329334743
373,0.0,0.04015021739521388
374,0.0,0.24784643470219797
375,0.0,0.10077493473652835
376,2.747270914255491,2.217504324863886
377,0.0,0.03810173641235799
378,0.0,0.0
379,0.5877866649021191,0.29053059483901916
380,0.0,0.0
381,0.0,0.2086568301693891
382,0.0,0.03262296699227265
383,0.0,0.0
384,0.0,0.04880377429804879
385,0.0,0.016472195699223705
386,0.0,0.0
387,0.0,0.09047830977692875
388,0.0,0.0
389,0.0,0.0
390,0.33647223662121295,0.3364722366212125
391,0.0,0.06770878600383597
392,0.0,0.10800576690761313
393,0.7884573603642702,0.7884573603642735
394,2.8791984572980396,2.256789972846526
395,0.0,0.045345509907865525
396,0.0,0.08559311546259948
397,0.0,0.03773406283145877
398,2.0014800002101243,1.6283568907811148
399,0.0,0.10128618482397528
400,0.0,0.04220495566242761
401,0.0,0.01918455098636353
402,0.0,0.0
403,0.0,0.12644706253389504
404,0.0,0.09958831833397974
405,1.2809338454620642,1.2809338454620676
406,0.0,0.10210256579641162
407,1.6094379124341003,1.647299930027847
408,0.0,0.03917387725542949
409,0.0,0.0
410,0.0,0.019026323818053664
411,0.0,0.13142592117313925
412,0.0,0.07725103035373887
413,2.580216829592325,1.3514426535718993
414,0.0,0.0034657359027997266
415,0.0,0.010720840225738111
416,0.18232155679395465,0.21106701931146238
417,2.3978952727983707,1.9269472005987245
418,0.0,0.0
419,0.0,0.023196135331998206
420,0.0,0.033876194797839355
421,1.6486586255873816,1.6486586255873796
422,0.0,0.0
423,0.0,0.009180476415240535
424,0.0,0.00984699039058814
425,0.0,0.011977412367142639
426,0.0,0.1328708278584556
427,0.6931471805599453,0.07066309928024286
428,1.6094379124341003,1.384632628263868
429,0.0,0.0
430,0.0,0.0
431,0.0,0.02627122038609436
432,0.0,0.0
433,0.0,0.0482595722579401
434,0.8754687373538999,0.8754687373539025
435,0.0,0.0
436,0.0,0.012056154151983335
437,0.7884573603642702,0.7884573603642735
438,0.0,0.05299997248500771
439,0.0,0.0
440,0.0,0.0
441,0.0,0.0
442,0.0,0.2192351615563894
443,0.0,0.1404864759764578
444,0.0,0.0043773436867694995
445,0.0,0.0
446,0.0,0.06084525342263973
447,0.6931471805599453,0.18724567144891682
448,2.1041341542702074,1.9159383622327884
449,0.0,0.0799616746513823
450,0.0,0.0
451,0.0,0.08062071071641769
452,0.6931471805599453,0.34147790024006197
453,0.0,0.0
454,0.0,0.017640961288664866
455,0.0,0.026548996777485054
456,0.0,0.02374891743770124
457,0.0,0.04394808338162751
458,1.3862943611198906,1.8387957841388112
459,3.2188758248682006,2.0759927504811233
460,1.2237754316221157,1.5274216689214273
461,0.0,0.1564810831683418
462,0.0,0.020930364070259985
463,0.0,0.13543360638698004
464,0.0,0.04424000666929349
465,0.0,0.039238609611244105
466,0.0,0.062249613520541765
467,0.0,0.22519489755905273
468,0.0,0.0
469,0.33647223662121295,0.15587284278954558
470,0.18232155679395465,0.02701348367965746
471,0.33647223662121295,0.10951299224032476
472,0.0,0.0
473,1.6863989535702288,2.185872525418091
474,0.0,0.028279966627081952
475,1.7227665977411035,1.7227665977411004
476,1.0296194171811581,1.0296194171811544
477,0.0,0.11296881564739177
478,0.0,0.012220423276338726
479,0.0,0.0
480,0.0,0.09239983763510642
481,0.0,0.0
482,0.5877866649021191,0.12824003223733155
483,0.0,0.0029389333245105954
484,0.0,0.0631935584782153
485,0.0,0.026684005519295603
486,0.0,0.0009116077839697733
487,0.0,0.0
488,0.0,0.0
489,0.4700036292457356,0.07886675663621162
490,0.0,0.04654071304790573
491,0.0,0.0
492,0.0,0.07327657222625375
493,0.33647223662121295,0.06875220698686717
494,0.0,0.02176114716996298
495,0.0,0.0
496,0.0,0.0
497,2.533696813957432,1.9790311843817152
498,0.0,0.025506312629980994
499,0.33647223662121295,0.06960794720301364
500,0.0,0.008471835616097028
501,0.0,0.013760787086836302
502,1.0986122886681098,1.6777857607767481
503,0.33647223662121295,0.07999588706816614
504,1.2809338454620642,1.9055394581825442
505,2.174751721484161,2.1747517214841556
506,0.0,0.16882706714871434
507,0.4700036292457356,0.07702117516086446
508,0.0,0.0
509,0.0,0.08188088203049387
510,0.0,0.04689286234916103
511,0.18232155679395465,0.29083324610885614
512,0.0,0.24231293100242368
513,0.0,0.07664022946907674
514,0.0,0.0
515,0.4700036292457356,0.0794318638068776
516,0.0,0.0215570371973617
517,0.0,0.012621654590743343
518,0.0,0.25367327986839383
519,0.0,0.06158208948093895
520,0.0,0.0
521,0.0,0.2425165517832995
522,3.374168709274236,3.374168709274238
523,0.0,0.0
524,2.772588722239781,1.5807709323449728
525,0.0,0.07309071056281947
526,2.2617630984737906,2.2617630984737946
527,0.0,0.0018232155679395465
528,0.0,0.0
529,0.0,0.014931831888726134
530,0.0,0.1479399672394365
531,2.667228206581955,1.6996773129330878
532,0.0,0.08226540572099751
533,0.0,0.0018232155679395465
534,0.0,0.02210525411506605
535,0.0,0.08251654148566522
536,0.5877866649021191,0.13864701465440163
537,0.18232155679395465,0.09802237608845778
538,0.8754687373538999,1.7754758032259934
539,0.0,0.01675827334386677
540,0.0,0.0
541,1.4816045409242156,1.4816045409242151
542,0.0,0.053900593651028554
543,1.6486586255873816,2.062142535531214
544,1.4350845252893227,1.7083782950227107
545,0.0,0.0
546,0.0,0.062125498522559414
547,0.0,0.06397784506217691
548,0.0,0.08308495120683641
549,0.0,0.05400426587396952
550,0.0,0.023202783419422977
551,0.0,0.12686825294947612
552,0.0,0.03780419723613619
553,0.18232155679395465,0.11160003218012429
554,0.0,0.0
555,0.0,0.0
556,0.18232155679395465,0.1738318801717732
557,0.0,0.023196135331998206
558,0.0,0.0
559,2.2617630984737906,2.070471378245701
560,0.0,0.0
561,0.0,0.07664657303464109
562,0.0,0.045592310648426206
563,2.785011242238338,2.785011242238335
564,0.0,0.0
565,0.8754687373538999,1.7598311110216414
566,0.0,0.025569308118829723
567,0.0,0.12964169859648036
568,1.2809338454620642,1.7476667196296285
569,0.0,0.16041851735632137
570,1.9459101490553132,1.945910149055309
571,0.0,0.0
572,0.0,0.12558286225162205
573,0.0,0.0
574,0.0,0.0016823611831060647
575,1.7227665977411035,1.7227665977411004
576,1.0296194171811581,1.0296194171811544
577,0.18232155679395465,0.18232155679395443
578,0.9555114450274363,1.7873722243609784
579,0.0,0.02905629541727119
580,0.0,0.0
581,0.0,0.014379335358466415
582,0.0,0.0
583,0.0,0.0009116077839697733
584,0.0,0.02529013866053051
585,0.0,0.07384616120021796
586,0.0,0.14050438561632989
587,0.0,0.15609468536583143
588,0.0,0.05903500581388313
589,0.0,0.008975223454864251
590,0.0,0.038407663243569375
591,0.5877866649021191,0.16291088583023833
592,0.0,0.06062338561349955
593,0.0,0.011671348946302694
594,0.0,0.02847416579366327
595,0.0,0.044479902480194546
596,0.0,0.22555083245083296
597,0.0,0.31521774450562806
598,0.0,0.011166818119760464
599,2.2617630984737906,1.8650591311665523
600,0.0,0.10395548373268278
601,0.0,0.04729698664811557
602,0.0,0.06798333150802309
603,0.0,0.0
604,0.0,0.0
605,0.0,0.06354239669011515
606,0.0,0.02917602103813278
607,0.0,0.025417232892448308
608,2.2192034840549946,2.402622205972023
609,1.6863989535702288,1.8156059831233045
610,0.0,0.005494768375279058
611,0.0,0.0
612,0.0,0.04461646271932456
613,0.0,0.07030056494868847
614,2.1972245773362196,1.9744019884921982
615,0.0,0.11224356755391092
616,1.7578579175523736,1.5877327154691014
617,0.0,0.03136076453948028
618,0.0,0.03898328136938109
619,1.2809338454620642,2.115282874703609
620,0.0,0.010413633817123156
621,0.0,0.0
622,0.6931471805599453,0.05988555472321442
623,0.0,0.0
624,0.0,0.016574352223586317
625,0.0,0.06427196994020792
626,0.0,0.07481680949300352
627,0.0,0.0959248274020336
628,0.0,0.0
629,0.0,0.0
630,0.0,0.08377815006258948
631,2.3608540011180215,2.2145759483978638
632,0.0,0.0
633,0.0,0.00873127263401709
634,0.0,0.0
635,0.0,0.060035402773886054
636,0.0,0.0
637,0.0,0.0
638,0.0,0.011081290780245768
639,0.0,0.0
640,0.0,0.06055791434158496
641,0.0,0.06676524689545682
642,2.3978952727983707,1.5505470799924277
643,0.0,0.08193448972644317
644,1.791759469228055,2.129025069083801
645,0.33647223662121295,0.15010880717700417
646,0.0,0.0
647,0.0,0.06196085273057406
648,2.028148247292285,1.6967988222057329
649,0.8754687373538999,1.6741261329607398
650,0.0,0.039065072643642104
651,0.0,0.035934523076977934
652,0.0,0.06742260123639562
653,0.0,0.0
654,0.7884573603642702,1.7221567377189382
655,2.6390573296152584,2.301878747722969
656,0.0,0.04467303442092649
657,0.33647223662121295,0.20171825821295045
658,0.0,0.12964169859648036
659,0.0,0.08498616004101739
660,0.0,0.07848266729934288
661,0.0,0.03179528456803267
662,0.18232155679395465,0.2429695676354867
663,0.0,0.0009116077839697733
664,2.5952547069568657,2.161844761882485
665,0.0,0.022908580919308304
666,0.0,0.07359391297116784
667,0.0,0.046475939313569296
668,0.0,0.11823425160948854
669,2.0794415416798357,2.07944154167984
670,1.6094379124341003,1.6094379124340943
671,0.0,0.024316418276567945
672,0.0,0.0
673,0.18232155679395465,0.04078337534176866
674,0.0,0.08512540422085531
675,0.0,0.0
676,0.0,0.0724235952391897
677,1.0296194171811581,1.8046476799267848
678,0.0,0.07170953495197539
679,0.0,0.025272569564031525
680,0.0,0.06457894292824701
681,0.0,0.0033647223662121293
682,0.0,0.018054686333517183
683,3.152736022363656,3.152736022363672
684,1.0986122886681098,1.8747844492496315
685,0.18232155679395465,0.18232155679395443
686,0.0,0.0
687,0.0,0.11518475433221463
688,0.0,0.02689091302233608
689,2.128231705849268,1.6656496528937275
690,0.18232155679395465,0.11364904447749513
691,0.0,0.0
692,0.0,0.08288520152313167
693,0.0,0.31965044808840537
694,0.18232155679395465,0.15562562196661386
695,1.7227665977411035,2.0685183634450848
696,0.0,0.07357933784660788
697,0.0,0.193618650260565
698,0.0,0.027553486479469487
699,0.0,0.042420016988555034
700,0.0,0.0
701,2.3608540011180215,1.5339307579267902
702,3.1612467120315646,3.1612467120315753
703,2.1041341542702074,1.9159383622327884
704,0.4700036292457356,0.47000362924573724
705,0.0,0.027227371673557932
706,0.0,0.0
707,0.0,0.008754687373538999
708,0.0,0.015459777454790278
709,2.174751721484161,1.8877744010319786
710,2.451005098112319,1.537285121430716
711,0.6931471805599453,0.1741733270536863
712,0.18232155679395465,0.0651535554814819
713,1.5260563034950492,1.5818523418174941
714,0.0,0.09802256582080181
715,0.0,0.07229873046638041
716,0.0,0.0
717,0.4700036292457356,0.032543160084042816
718,1.0296194171811581,1.5648134885524556
719,0.0,0.11900120401606826
720,0.0,0.0009116077839697733
721,0.0,0.0
722,0.8754687373538999,0.8754687373539025
723,0.0,0.07649937508424326
724,0.0,0.0023500181462286778
725,1.6486586255873816,1.6849411731643176
726,0.0,0.2069701928374501
727,0.0,0.06388292107128928
728,1.1631508098056809,1.1631508098056775
729,0.0,0.0
730,1.791759469228055,2.032792819822263
731,2.0794415416798357,2.2835714960105666
732,3.1780538303479458,3.1780538303479484
733,0.18232155679395465,0.258764271624849
734,0.0,0.06396495984461559
735,0.0,0.045111321950776
736,0.0,0.04207558948751603
737,0.18232155679395465,0.17972575706408705
738,0.0,0.0
739,0.0,0.008126871258662271
740,0.0,0.012708324918033047
741,0.0,0.15688809741898121
742,0.6931471805599453,0.23523721618299823
743,0.0,0.0
744,0.0,0.015642125853697234
745,0.0,0.00514809708590579
746,0.0,0.08716089560690697
747,0.0,0.004943987113304516
748,0.0,0.04617367325174669
749,0.0,0.1273767817631694
750,0.33647223662121295,0.3364722366212125
751,2.833213344056216,1.7376282482985743
752,0.0,0.004417184535015385
753,0.18232155679395465,0.13902690468279671
754,0.0,0.0
755,0.0,0.18952244720399086
756,0.0,0.0
757,2.6390573296152584,1.8253094064538649
758,0.0,0.028959984535931505
759,0.0,0.0023500181462286778
760,0.0,0.07336932893253036
761,1.5686159179138452,2.0745224296186224
762,0.0,0.0
763,0.0,0.0032616259301984515
764,0.0,0.0
765,2.6100697927420065,2.6100697927420136
766,0.0,0.0
767,1.0296194171811581,1.8401633542627909
768,0.0,0.02288123380151013
769,0.0,0.07014410939484295
770,0.0,0.0
771,0.0,0.01541871575438352
772,0.0,0.0
773,1.6486586255873816,1.6486586255873796
774,0.0,0.20030518460446667
775,0.0,0.0
776,0.0,0.005493061443340549
777,0.18232155679395465,0.12259133339053148
778,2.341805806147327,2.223857334286545
779,0.0,0.0
780,0.0,0.193618650260565
781,0.0,0.0
782,2.3608540011180215,2.360854001118017
783,0.0,0.0064046692273103225
784,0.0,0.04302084524242966
785,0.0,0.026566565873984035
786,0.0,0.050221255329771654
787,0.0,0.21052180905131554
788,0.0,0.0
789,1.0296194171811581,1.8209914405640957
790,0.8754687373538999,1.85091357647788
791,0.0,0.03310009763504818
792,1.0986122886681098,2.1486325967255375
793,0.0,0.024316418276567952
794,0.0,0.00788292043781511
795,1.3862943611198906,2.2049365500335507
796,0.5877866649021191,0.5877866649021218
797,0.33647223662121295,0.32285839139757544
798,2.517696472610991,2.268994385694491
799,0.0,0.009383443400066803
800,0.0,0.010336035020057468
801,0.0,0.0
802,0.8754687373538999,1.6889968687871104
803,1.0296194171811581,1.0296194171811544
804,2.8213788864092133,2.0970404692523896
805,0.0,0.05039881181101002
806,0.0,0.05938679059625707
807,1.1631508098056809,1.1631508098056775
808,0.0,0.011929565112061885
809,0.0,0.033653346062620916
810,0.0,0.07735394930038028
811,0.0,0.0
812,0.0,0.0
813,0.0,0.0
814,0.0,0.02208498276342585
815,0.0,0.0
816,0.0,0.03312395040685312
817,0.0,0.03452586425670397
818,0.0,0.0
819,0.0,0.15394156595412112
820,0.33647223662121295,0.3364722366212125
821,0.0,0.005187937934151676
822,0.0,0.04835206769512
823,0.0,0.03566507461718278
824,1.0296194171811581,1.0296194171811544
825,0.0,0.0
826,0.0,0.005187937934151676
827,0.18232155679395465,0.18232155679395443
828,0.0,0.01047688940489095
829,0.0,0.1080186948117809
830,0.0,0.0
831,0.0,0.034480574252551285
832,0.0,0.18449632071162234
833,0.7884573603642702,1.5247230055014245
834,0.0,0.036145791315056575
835,0.0,0.037029818560652274
836,0.0,0.24563061169974978
837,0.0,0.0434891083422062
838,0.0,0.0
839,0.0,0.0
840,0.33647223662121295,0.1695263315225397
841,0.0,0.023909341319140406
842,0.0,0.0
843,0.0,0.0
844,0.0,0.0
845,0.0,0.0034154842235322195
846,1.1939224684724346,1.193922468472436
847,0.0,0.019070533541275646
848,2.322387720290225,2.3223877202902337
849,1.6486586255873816,2.1250481508794716
850,0.0,0.08286742935050877
851,1.0986122886681098,1.762628337982885
852,0.0,0.023563233973930633
853,0.0,0.03179528456803267
854,0.0,0.05768659871671693
855,0.0,0.0
856,0.0,0.037980634383145515
857,0.0,0.05954902908628124
858,0.0,0.07278098954117572
859,0.0,0.0
860,0.0,0.0
861,0.33647223662121295,0.02141618281252822
862,0.0,0.0009116077839697733
863,0.0,0.0033647223662121293
864,0.0,0.004417184535015385
865,0.0,0.13311116877912543
866,1.7578579175523736,1.7578579175523716
867,0.4700036292457356,0.47000362924573724
868,0.0,0.059302485187955424
869,0.18232155679395465,0.18232155679395443
870,0.0,0.0
871,0.0,0.0
872,0.0,0.0
873,0.0,0.0
874,0.6931471805599453,0.19856785778983033
875,0.0,0.0
876,0.18232155679395465,0.18232155679395443
877,0.0,0.0
878,1.33500106673234,1.6722048134027878
879,1.2809338454620642,1.2809338454620676
880,0.0,0.09193298501217864
881,0.0,0.008409723016104242
882,1.1631508098056809,1.6337869950559287
883,0.0,0.034894321218046497
884,0.0,0.0023500181462286778
885,0.0,0.0
886,0.4054651081081644,0.3527172582498918
887,0.0,0.0009116077839697733
888,0.0,0.0
889,0.0,0.020692258892435752
890,0.33647223662121295,0.12167187938849267
891,0.0,0.0
892,0.0,0.0
893,0.8754687373538999,1.521810436234839
894,1.4350845252893227,1.4350845252893174
895,0.0,0.0
896,0.0,0.08705833417126847
897,0.0,0.01744296342471327
898,0.0,0.07927441945844557
899,0.0,0.0009116077839697733
900,1.33500106673234,1.335001066732337
